LoadA,LoadB,Losses 
0.21,0.02,9.224294999998772e-05
0.21,0.01,8.954159999999267e-05
0.21,0.0,8.554029999999213e-05
0.2,1.0,0.001975311999999896
0.2,0.99,0.0021009515429999404
0.2,0.98,0.0020666718999999834
0.2,0.97,0.0020336685400001997
0.2,0.96,0.001744910600000038
0.2,0.95,0.0016837361699997277
0.2,0.94,0.001652850459999966
0.2,0.93,0.0016218494999999944
0.2,0.92,0.001580748180000091
0.2,0.91,0.001547646839999972
0.2,0.9,0.0015165455499999148
0.2,0.89,0.0014875442400001937
0.2,0.88,0.0014574429099998287
0.2,0.87,0.0014223415800000971
0.2,0.86,0.0013902402499998967
0.2,0.85,0.001360138970000091
0.2,0.84,0.0013300376199999464
0.2,0.83,0.0012990362700001645
0.2,0.82,0.0012699349499999402
0.2,0.81,0.0012408336399999387
0.2,0.8,0.0012107323300000195
0.2,0.79,0.001181731039999967
0.2,0.78,0.0011536297200001044
0.2,0.77,0.0011265283400000436
0.2,0.76,0.00109842702999996
0.2,0.75,0.0010713256999999032
0.2,0.74,0.0010432244299999338
0.2,0.73,0.0010182231099999939
0.2,0.72,0.0009911217499999347
0.2,0.71,0.0009650204499999093
0.2,0.7,0.000939919130000022
0.2,0.69,0.0009148178000000229
0.2,0.68,0.0008888164600000525
0.2,0.67,0.0008647151700000855
0.2,0.66,0.0008406138200000024
0.2,0.65,0.0008165125299999243
0.2,0.64,0.0007924111899999531
0.2,0.63,0.00077040988999999
0.2,0.62,0.0007473085199999341
0.2,0.61,0.000724207220000106
0.2,0.6,0.0007031059200000023
0.2,0.59,0.0006810046199998698
0.2,0.58,0.0006590032700001247
0.2,0.57,0.0006389019499999371
0.2,0.56,0.000617800620000053
0.2,0.55,0.0005976992900000866
0.2,0.54,0.0005765979799999821
0.2,0.53,0.0005565966699999647
0.2,0.52,0.0005374952900000229
0.2,0.51,0.000519394020000119
0.2,0.5,0.0005002926799999585
0.2,0.49,0.00048219138999994193
0.2,0.48,0.0004640900400000314
0.2,0.47,0.0004460887500000732
0.2,0.46,0.0004289873699999669
0.2,0.45,0.00041188607999997906
0.2,0.44,0.00039478472999998626
0.2,0.43,0.0003786834000000239
0.2,0.42,0.00036368212000004174
0.2,0.41,0.0004802107999999361
0.2,0.4,0.0004908099999999527
0.2,0.39,0.00047459224999990557
0.2,0.38,0.0004565905600000253
0.2,0.37,0.00044058926999990256
0.2,0.36,0.0004245879199999969
0.2,0.35,0.0004105866399999325
0.2,0.34,0.00039358527999999726
0.2,0.33,0.0003795839699999304
0.2,0.32,0.00036558266999986433
0.2,0.31,0.0003505813400000446
0.2,0.3,0.0003375799700000015
0.2,0.29,0.0003235786799999363
0.2,0.28,0.00031057736000006386
0.2,0.27,0.000298576019999941
0.2,0.26,0.00028557465000006443
0.2,0.25,0.0002725734099999766
0.2,0.24,0.000261572099999996
0.2,0.23,0.0001562968000000109
0.2,0.22,0.00011873547000001983
0.2,0.21,0.00010985398000001867
0.2,0.2,0.00010175296999997974
0.2,0.19,9.375167000003071e-05
0.2,0.18,8.665037000002429e-05
0.2,0.17,7.95489899999835e-05
0.2,0.16,7.24477100000065e-05
0.2,0.15,6.634638999999942e-05
0.2,0.14,6.0245049999990696e-05
0.2,0.13,5.4243730000014256e-05
0.2,0.12,4.9142390000034286e-05
0.2,0.11,4.4041090000002114e-05
0.2,0.1,3.99397899999987e-05
0.2,0.09,3.453846000001093e-05
0.2,0.08,3.103716999999784e-05
0.2,0.07,2.7235769999994774e-05
0.2,0.06,2.4134480000007064e-05
0.2,0.05,2.073313999999271e-05
0.2,0.04,1.833185000001125e-05
0.2,0.03,1.6030469999997465e-05
0.2,0.02,1.4129149999986268e-05
0.2,0.01,1.2527860000000057e-05
0.2,0.0,1.132650000000568e-05
0.19,1.0,0.0016971780000001324
0.19,0.99,0.0018195477320002151
0.19,0.98,0.0017872582500002565
0.19,0.97,0.0017561547900002417
0.19,0.96,0.0017250534400001794
0.19,0.95,0.001683952179999837
0.19,0.94,0.0016528508300002187
0.19,0.93,0.0016218494999999944
0.19,0.92,0.0015807481700000903
0.19,0.91,0.001547646839999972
0.19,0.9,0.0015165455499999148
0.19,0.89,0.0014875442400001937
0.19,0.88,0.0014574429099998287
0.19,0.87,0.0014223415800000971
0.19,0.86,0.0013902402499998967
0.19,0.85,0.001360138970000091
0.19,0.84,0.0013300376199999464
0.19,0.83,0.0012990362700001645
0.19,0.82,0.0012699349499999402
0.19,0.81,0.05993894999999938
0.19,0.8,0.05979637088599965
0.19,0.79,0.05969514615999927
0.19,0.78,0.05958514459000064
0.19,0.77,0.05948514327000076
0.19,0.76,0.05938714197000117
0.19,0.75,0.05927814071000004
0.19,0.74,0.059181139409999695
0.19,0.73,0.05907413810999973
0.19,0.72,0.0589681367599999
0.19,0.71,0.05887313542000072
0.19,0.7,0.05876813418000015
0.19,0.69,0.058664132819999715
0.19,0.68,0.058561131569999425
0.19,0.67,0.058468130199999635
0.19,0.66,0.05836612892999948
0.19,0.65,0.061141829699999484
0.19,0.64,0.06104728318799868
0.19,0.63,0.06094513882000019
0.19,0.62,0.060844137300000156
0.19,0.61,0.0611196402680001
0.19,0.6,0.06102015491999957
0.19,0.59,0.06092013513999994
0.19,0.58,0.060822133799999456
0.19,0.57,0.060724132539999864
0.19,0.56,0.060626131159999375
0.19,0.55,0.06053012992999918
0.19,0.54,0.06042412859000024
0.19,0.53,0.06032812727000003
0.19,0.52,0.0602241259999996
0.19,0.51,0.060130124679999675
0.19,0.5,0.060037123359999
0.19,0.49,0.05994412208999922
0.19,0.48,0.05984212074999995
0.19,0.47,0.056538301999999874
0.19,0.46,0.05643293861000043
0.19,0.45,0.05634510120000069
0.19,0.44,0.056248100120000366
0.19,0.43,0.05616209883000067
0.19,0.42,0.05606709750999972
0.19,0.41,0.05597209618000054
0.19,0.4,0.05587809493000062
0.19,0.39,0.055795093580000454
0.19,0.38,0.05571209228000029
0.19,0.37,0.05562009098000065
0.19,0.36,0.055529089680000254
0.19,0.35,0.055439088319999996
0.19,0.34,0.055349087049999746
0.19,0.33,0.05526008576000052
0.19,0.32,0.055171084389999514
0.19,0.31,0.05508308310999954
0.19,0.3,0.05498608181000009
0.19,0.29,0.054900080509999505
0.19,0.28,0.05481407916999981
0.19,0.27,0.05472907787000025
0.19,0.26,0.054635076509999436
0.19,0.25,0.05456107525999965
0.19,0.24,0.05447807392000037
0.19,0.23,0.05438607262999984
0.19,0.22,0.05430407130999981
0.19,0.21,0.054224069999999625
0.19,0.2,0.05413306865999967
0.19,0.19,0.05405406738999918
0.19,0.18,0.05396506607999996
0.19,0.17,0.05387706478000043
0.19,0.16,0.053800063470000214
0.19,0.15,0.05371306212000038
0.19,0.14,0.05363706081999986
0.19,0.13,0.05393547157999956
0.19,0.12,0.05386008062999981
0.19,0.11,0.05377605886000003
0.19,0.1,0.05369305750000031
0.19,0.09,0.05639225589999963
0.19,0.08,0.05630431387999968
0.19,0.07,0.056230667399999046
0.19,0.06,0.056147765910000036
0.19,0.05,0.05606556459000034
0.19,0.04,0.05597406325000032
0.19,0.03,0.05590326198999973
0.19,0.02,0.055823160659999704
0.19,0.01,0.05574375938000031
0.19,0.0,0.05566505800000021
0.18,1.0,0.06524189800000091
0.18,0.99,0.06521616228899951
0.18,0.98,0.06509518765000077
0.18,0.97,0.06497518491999976
0.18,0.96,0.064875183659999
0.18,0.95,0.064755182349999
0.18,0.94,0.06464518105000039
0.18,0.93,0.06453517971
0.18,0.92,0.061485366800000385
0.18,0.91,0.061377020110000124
0.18,0.9,0.06126916196000032
0.18,0.89,0.06116116085999934
0.18,0.88,0.061053159570000126
0.18,0.87,0.06093715828999979
0.18,0.86,0.06083115699999997
0.18,0.85,0.06072515564999925
0.18,0.84,0.0606211542999997
0.18,0.83,0.06051715307000105
0.18,0.82,0.06041415169999986
0.18,0.81,0.06031115040000046
0.18,0.8,0.060199149129999796
0.18,0.79,0.06009814781999978
0.18,0.78,0.059998146509999906
0.18,0.77,0.05988814522000041
0.18,0.76,0.05978914389000067
0.18,0.75,0.05968014259000132
0.18,0.74,0.05957314127000046
0.18,0.73,0.05947513996999998
0.18,0.72,0.059369138660000154
0.18,0.71,0.05926313736000033
0.18,0.7,0.05916913606000129
0.18,0.69,0.05906413475999983
0.18,0.68,0.058961133439999536
0.18,0.67,0.05885813210000013
0.18,0.66,0.058765130799999454
0.18,0.65,0.058664129539998555
0.18,0.64,0.05857312822999905
0.18,0.63,0.05847312690000006
0.18,0.62,0.05837412561999944
0.18,0.61,0.0582751242499997
0.18,0.6,0.058177122960000105
0.18,0.59,0.05806912165999911
0.18,0.58,0.057973120339999795
0.18,0.57,0.05787711906000048
0.18,0.56,0.16165796980000113
0.18,0.55,0.16147761549200101
0.18,0.54,0.16068279920000084
0.18,0.53,0.06665898500000011
0.18,0.52,0.057004658299999456
0.18,0.51,0.056909634849999335
0.18,0.5,0.056819107369999955
0.18,0.49,0.05671910666000013
0.18,0.48,0.056630105340000014
0.18,0.47,0.05653110404999939
0.18,0.46,0.056433102719999795
0.18,0.45,0.05634510144000071
0.18,0.44,0.05624810014000037
0.18,0.43,0.05616209883000067
0.18,0.42,0.05606709750999972
0.18,0.41,0.05597209618000054
0.18,0.4,0.05587809493000062
0.18,0.39,0.055795093580000454
0.18,0.38,0.05571209228000029
0.18,0.37,0.05562009098000065
0.18,0.36,0.055529089680000254
0.18,0.35,0.055439088319999996
0.18,0.34,0.055349087049999746
0.18,0.33,0.05526008576000052
0.18,0.32,0.055171084389999514
0.18,0.31,0.05508308310999954
0.18,0.3,0.05498608181000009
0.18,0.29,0.054900080509999505
0.18,0.28,0.05481407916999981
0.18,0.27,0.057539091400000686
0.18,0.26,0.057449234989000786
0.18,0.25,0.05736308909000076
0.18,0.24,0.05726808755999979
0.18,0.23,0.05718408622999949
0.18,0.22,0.14617688399999995
0.18,0.21,0.14571320977800095
0.18,0.2,0.14557741688000014
0.18,0.19,0.0568158614000005
0.18,0.18,0.056752951750000946
0.18,0.17,0.0566720782599992
0.18,0.16,0.05658307705999999
0.18,0.15,0.056504075770000384
0.18,0.14,0.05641607446000041
0.18,0.13,0.05632907314999969
0.18,0.12,0.14485484300000007
0.18,0.11,0.14439020480199982
0.18,0.1,0.14426240385
0.18,0.09,0.05320487630000015
0.18,0.08,0.053155117240000216
0.18,0.07,0.05307405151999989
0.18,0.06,0.052993550340000084
0.18,0.05,0.052913749030000456
0.18,0.04,0.05283454774999985
0.18,0.03,0.05275614643999971
0.18,0.02,0.05267844508999975
0.18,0.01,0.052591343799999635
0.18,0.0,0.05251504250999961
0.17,1.0,0.06187344300000053
0.17,0.99,0.06184615413499994
0.17,0.98,0.061735172139998795
0.17,0.97,0.06162516941000007
0.17,0.96,0.061515168150000576
0.17,0.95,0.06141516678999892
0.17,0.94,0.06130516552999943
0.17,0.93,0.06118516419999942
0.17,0.92,0.061080162909999736
0.17,0.91,0.06097116159000038
0.17,0.9,0.06487432010000127
0.17,0.89,0.06476737113599906
0.17,0.88,0.06465717655999903
0.17,0.87,0.06454817495999876
0.17,0.86,0.0644391736299994
0.17,0.85,0.06432117237000057
0.17,0.84,0.0642141710200006
0.17,0.83,0.06410816969999988
0.17,0.82,0.06400216844000006
0.17,0.81,0.06389716711999949
0.17,0.8,0.06378216580000018
0.17,0.79,0.063679164499999
0.17,0.78,0.06357616317000048
0.17,0.77,0.06346316186000056
0.17,0.76,0.06336216055999966
0.17,0.75,0.06326115928999965
0.17,0.74,0.06314115792000052
0.17,0.73,0.06304115665999976
0.17,0.72,0.06294215536000092
0.17,0.71,0.06283415409000082
0.17,0.7,0.06273615272000033
0.17,0.69,0.06262015146
0.17,0.68,0.06252415012999979
0.17,0.67,0.06241814881999996
0.17,0.66,0.0623231475099999
0.17,0.65,0.06221914620000124
0.17,0.64,0.062106144870000435
0.17,0.63,0.06238962501299916
0.17,0.62,0.06632796109999983
0.17,0.61,0.06623835183000093
0.17,0.6,0.06612416015000022
0.17,0.59,0.06603115858000042
0.17,0.58,0.06591915728999975
0.17,0.57,0.0658271559300001
0.17,0.56,0.0013381946999999617
0.17,0.55,0.001330319879999986
0.17,0.54,0.001303636770000005
0.17,0.53,0.0012776358500000695
0.17,0.52,0.0012526345300000186
0.17,0.51,0.0012276331699998533
0.17,0.5,0.0012046318800000844
0.17,0.49,0.0008113267999999563
0.17,0.48,0.000751319350000168
0.17,0.47,0.0007306087600000843
0.17,0.46,0.0007106079799999998
0.17,0.45,0.0006906066900000951
0.17,0.44,0.0006706053200000728
0.17,0.43,0.000651604019999863
0.17,0.42,0.0006336026899999014
0.17,0.41,0.0006136013399998808
0.17,0.4,0.0005956000300001429
0.17,0.39,0.0005785986899999873
0.17,0.38,0.0005605973699999156
0.17,0.37,0.0005425960999999591
0.17,0.36,0.0005255947199999111
0.17,0.35,0.00031611919999996463
0.17,0.34,0.00026397408000000677
0.17,0.33,0.00024997146999994335
0.17,0.32,0.0002375706399999622
0.17,0.31,0.00022526935000000137
0.17,0.3,0.0002138680200000076
0.17,0.29,0.00020246667000001217
0.17,0.28,0.00019016539999999749
0.17,0.27,0.00017976406000008716
0.17,0.26,0.00016946272999995848
0.17,0.25,0.00015906134999998933
0.17,0.24,0.0003122315000000375
0.17,0.23,0.00033787327699996705
0.17,0.22,0.00032557667000004953
0.17,0.21,0.02649352010000028
0.17,0.2,0.02641008114500032
0.17,0.19,0.02902612169999985
0.17,0.18,0.0005875596999999066
0.17,0.17,0.0007682549999999955
0.17,0.16,0.0007717324499999512
0.17,0.15,0.0007575947000000305
0.17,0.14,0.0007445931599999733
0.17,0.13,0.0007315918400001564
0.17,0.12,0.0007185905200001175
0.17,0.11,0.0007055892000000785
0.17,0.1,0.0006945878699999852
0.17,0.09,0.0006825865299999734
0.17,0.08,0.0009938237000001182
0.17,0.07,0.0005910251000000311
0.17,0.06,0.0005450888899999895
0.17,0.05,0.000713929000000002
0.17,0.04,0.0007207208399999665
0.17,0.03,0.0007104828100000238
0.17,0.02,0.0007011812800000183
0.17,0.01,0.0006914799800000204
0.17,0.0,0.0006825786200000405
0.16,1.0,0.0037332340000000297
0.16,0.99,0.0038721871979998657
0.16,0.98,0.003829725230000136
0.16,0.97,0.0038600697499997505
0.16,0.96,0.0041778488999999475
0.16,0.95,0.0035166490999998246
0.16,0.94,0.0034990601540001443
0.16,0.93,0.0034607323899999987
0.16,0.92,0.003086408499999971
0.16,0.91,0.002521722000000226
0.16,0.9,0.0022244525999999265
0.16,0.89,0.0021755499800000244
0.16,0.88,0.0021366735799996928
0.16,0.87,0.0020986724799998413
0.16,0.86,0.0020616711499998885
0.16,0.85,0.002449602000000217
0.16,0.84,0.002439907789000051
0.16,0.83,0.0023996822900000936
0.16,0.82,0.0023706806799999036
0.16,0.81,0.0023316793300001137
0.16,0.8,0.0020369362000001168
0.16,0.79,0.0016237806999999105
0.16,0.78,0.0015664224200000465
0.16,0.77,0.0015386500200000874
0.16,0.76,0.001510649060000091
0.16,0.75,0.0014746477600000585
0.16,0.74,0.0014476464200001704
0.16,0.73,0.0014126450900000531
0.16,0.72,0.0013856437900000573
0.16,0.71,0.0013566424500001117
0.16,0.7,0.0013276411499998364
0.16,0.69,0.0012996398199999204
0.16,0.68,0.0012706384900000867
0.16,0.67,0.0012426371900000621
0.16,0.66,0.0016449611000000086
0.16,0.65,0.0016449386829999746
0.16,0.64,0.000876345899999964
0.16,0.63,0.0007697662700000274
0.16,0.62,0.0007473075299999632
0.16,0.61,0.0007242072400001076
0.16,0.6,0.0007031058699999981
0.16,0.59,0.0006810046199998698
0.16,0.58,0.0006590032700001247
0.16,0.57,0.0006389019499999371
0.16,0.56,0.000617800620000053
0.16,0.55,0.0005976992900000866
0.16,0.54,0.0005765979799999821
0.16,0.53,0.0005565966699999647
0.16,0.52,0.0005374952900000229
0.16,0.51,0.000519394020000119
0.16,0.5,0.0005002926799999585
0.16,0.49,0.00048219138999994193
0.16,0.48,0.0006101612000000145
0.16,0.47,0.000618818840000035
0.16,0.46,0.0005996015200001592
0.16,0.45,0.0005805997900001358
0.16,0.44,0.001369224499999988
0.16,0.43,0.0014202369389999525
0.16,0.42,0.0013956361700000475
0.16,0.41,0.0013716339199999483
0.16,0.4,0.0013486326299999574
0.16,0.39,0.001325631299999963
0.16,0.38,0.0013026299299999655
0.16,0.37,0.0012816286200000304
0.16,0.36,0.001258627300000037
0.16,0.35,0.0012386259799999078
0.16,0.34,0.0012176246199999685
0.16,0.33,0.001244149729999977
0.16,0.32,0.0012256508600000382
0.16,0.31,0.001206622500000032
0.16,0.3,0.0005249011000001413
0.16,0.29,0.0004450770600000764
0.16,0.28,0.0002441947000000333
0.16,0.27,0.00026583499999999205
0.16,0.26,0.00027271356000002633
0.16,0.25,0.0002595724000000188
0.16,0.24,0.00024857089000002164
0.16,0.23,0.0005625256999998163
0.16,0.22,0.0003686706000000095
0.16,0.21,0.00023376910000000306
0.16,0.2,0.00015199480000005483
0.16,0.19,0.00018514929999996488
0.16,0.18,0.0001926923200000208
0.16,0.17,0.00016785845000000243
0.16,0.16,0.00015552838999999263
0.16,0.15,0.00014655760999998657
0.16,0.14,8.408190000000482e-05
0.16,0.13,5.406336999999595e-05
0.16,0.12,4.914210000003805e-05
0.16,0.11,4.404107000000046e-05
0.16,0.1,3.99397899999987e-05
0.16,0.09,3.453846000001093e-05
0.16,0.08,3.103716999999784e-05
0.16,0.07,2.7235769999994774e-05
0.16,0.06,2.4134480000007064e-05
0.16,0.05,2.073313999999271e-05
0.16,0.04,2.0813750000001074e-05
0.16,0.03,2.2260800000006853e-05
0.16,0.02,2.0031000000003685e-05
0.16,0.01,1.8329620000007152e-05
0.16,0.0,1.8863711000002836e-05
0.15,1.0,0.0017543909999999663
0.15,0.99,0.0020174277999998047
0.15,0.98,0.0024252490000000737
0.15,0.97,0.002431969972999992
0.15,0.96,0.002385683159999985
0.15,0.95,0.002349681420000138
0.15,0.94,0.0023146800999997996
0.15,0.93,0.0023292401500001336
0.15,0.92,0.002284706440000006
0.15,0.91,0.030391529500000125
0.15,0.9,0.030289152864000357
0.15,0.89,0.029953740419999875
0.15,0.88,0.0016300026000002354
0.15,0.87,0.001612445979999988
0.15,0.86,0.001580650649999793
0.15,0.85,0.001550649579999952
0.15,0.84,0.02955996729999999
0.15,0.83,0.029447151625000334
0.15,0.82,0.03354814319999955
0.15,0.81,0.002086766899999981
0.15,0.8,0.002329017399999911
0.15,0.79,0.0023088126400001574
0.15,0.78,0.0022706771099998413
0.15,0.77,0.0022346754900000043
0.15,0.76,0.0021986741999997506
0.15,0.75,0.0022241784800001163
0.15,0.74,0.0019369944000000583
0.15,0.73,0.0018795275100000897
0.15,0.72,0.0018486615699999653
0.15,0.71,0.0018186604699996778
0.15,0.7,0.0017896591699999576
0.15,0.69,0.0017506578499999481
0.15,0.68,0.0016790994599997777
0.15,0.67,0.0016436262700001425
0.15,0.66,0.0016186520900001167
0.15,0.65,0.0015826507800000833
0.15,0.64,0.001584316933999963
0.15,0.63,0.0015626699299999824
0.15,0.62,0.0015286481999998713
0.15,0.61,0.0015066468700000168
0.15,0.6,0.0014439711000000521
0.15,0.59,0.0014136224400000952
0.15,0.58,0.001385641549999872
0.15,0.57,0.0011586175000000143
0.15,0.56,0.0011164926000000186
0.15,0.55,0.0010906284800000776
0.15,0.54,0.0010676274099999938
0.15,0.53,0.0010426261099998335
0.15,0.52,0.00101862475000003
0.15,0.51,0.0009600030299999895
0.15,0.5,0.0009335928199998289
0.15,0.49,0.000949202509999969
0.15,0.48,0.0009296494900000729
0.15,0.47,0.0010965294000000458
0.15,0.46,0.0010907627099999706
0.15,0.45,0.0008668470000000594
0.15,0.44,0.000395254997999972
0.15,0.43,0.0003786814600000854
0.15,0.42,0.00036368208000003843
0.15,0.41,0.00034858076999999543
0.15,0.4,0.0003324794299999767
0.15,0.39,0.0003173781099999884
0.15,0.38,0.0003032767799999725
0.15,0.37,0.00028917550000007175
0.15,0.36,0.0002751742000000057
0.15,0.35,0.0002620728100000136
0.15,0.34,0.0002489714900000273
0.15,0.33,0.00023587016999998545
0.15,0.32,0.00022376886999997403
0.15,0.31,0.00021176755999996466
0.15,0.3,0.00020066621000003337
0.15,0.29,0.0001885648599999623
0.15,0.28,0.00017746359999998296
0.15,0.27,0.00016736227000002657
0.15,0.26,0.00015726092000001302
0.15,0.25,0.00014625962000003323
0.15,0.24,0.00013715827999999375
0.15,0.23,0.0001280569500000106
0.15,0.22,0.00011895565000002994
0.15,0.21,0.00010985429000004432
0.15,0.2,0.00010175297999998056
0.15,0.19,9.375164000002822e-05
0.15,0.18,8.665037000002429e-05
0.15,0.17,7.95489899999835e-05
0.15,0.16,7.24477100000065e-05
0.15,0.15,6.634638999999942e-05
0.15,0.14,6.0245049999990696e-05
0.15,0.13,5.4243730000014256e-05
0.15,0.12,4.9142390000034286e-05
0.15,0.11,4.4041090000002114e-05
0.15,0.1,3.99397899999987e-05
0.15,0.09,3.453846000001093e-05
0.15,0.08,3.103716999999784e-05
0.15,0.07,2.7235769999994774e-05
0.15,0.06,2.4134480000007064e-05
0.15,0.05,2.073313999999271e-05
0.15,0.04,1.833185000001125e-05
0.15,0.03,1.6030469999997465e-05
0.15,0.02,1.4129149999986268e-05
0.15,0.01,1.2527860000000057e-05
0.15,0.0,1.132650000000568e-05
0.14,1.0,0.0016971780000001324
0.14,0.99,0.0018195477320002151
0.14,0.98,0.0017872582500002565
0.14,0.97,0.0017561547900002417
0.14,0.96,0.0017250534400001794
0.14,0.95,0.001683952179999837
0.14,0.94,0.0016528508300002187
0.14,0.93,0.0016218494999999944
0.14,0.92,0.0015807481700000903
0.14,0.91,0.001547646839999972
0.14,0.9,0.0015165455499999148
0.14,0.89,0.0014875442400001937
0.14,0.88,0.0014574429099998287
0.14,0.87,0.0014223415800000971
0.14,0.86,0.0013902402499998967
0.14,0.85,0.001360138970000091
0.14,0.84,0.0013300376199999464
0.14,0.83,0.0012990362700001645
0.14,0.82,0.0012699349499999402
0.14,0.81,0.0012408336399999387
0.14,0.8,0.0012107323300000195
0.14,0.79,0.001181731039999967
0.14,0.78,0.0011536297200001044
0.14,0.77,0.0011265283400000436
0.14,0.76,0.00109842702999996
0.14,0.75,0.0010713256999999032
0.14,0.74,0.0010432244299999338
0.14,0.73,0.0010182231099999939
0.14,0.72,0.0009911217499999347
0.14,0.71,0.0009650204499999093
0.14,0.7,0.000939919130000022
0.14,0.69,0.0009148178000000229
0.14,0.68,0.0008888164600000525
0.14,0.67,0.0008647151700000855
0.14,0.66,0.0008406138200000024
0.14,0.65,0.0008165125299999243
0.14,0.64,0.0007924111899999531
0.14,0.63,0.00077040988999999
0.14,0.62,0.0007473085199999341
0.14,0.61,0.000724207220000106
0.14,0.6,0.0007031059200000023
0.14,0.59,0.0006810046199998698
0.14,0.58,0.0006590032700001247
0.14,0.57,0.0006389019499999371
0.14,0.56,0.000617800620000053
0.14,0.55,0.0005976992900000866
0.14,0.54,0.0005765979799999821
0.14,0.53,0.0005565966699999647
0.14,0.52,0.0005374952900000229
0.14,0.51,0.000519394020000119
0.14,0.5,0.0005002926799999585
0.14,0.49,0.00048219138999994193
0.14,0.48,0.0004640900400000314
0.14,0.47,0.0004460887500000732
0.14,0.46,0.0004289873699999669
0.14,0.45,0.00041188607999997906
0.14,0.44,0.00039478472999998626
0.14,0.43,0.0003786834000000239
0.14,0.42,0.0004972039000000761
0.14,0.41,0.0005088113099999125
0.14,0.4,0.0004915935899999502
0.14,0.39,0.00047459190999998846
0.14,0.38,0.00045659058000002695
0.14,0.37,0.00044058926999990256
0.14,0.36,0.0004245879199999969
0.14,0.35,0.0004105866399999325
0.14,0.34,0.0005089007999999895
0.14,0.33,0.0005117319300000922
0.14,0.32,0.0004955917700000256
0.14,0.31,0.00048059018000001785
0.14,0.3,0.0007163114000001691
0.14,0.29,0.0007288316400000383
0.14,0.28,0.0007116013999999282
0.14,0.27,0.0006955997099999944
0.14,0.26,0.0006795983599999778
0.14,0.25,0.0006635970599998542
0.14,0.24,0.0004242032999999812
0.14,0.23,0.000385364790000009
0.14,0.22,0.00037257894000003455
0.14,0.21,0.0003595779800000254
0.14,0.2,0.00034757668000001685
0.14,0.19,0.0003365753999999832
0.14,0.18,0.0003255740600000556
0.14,0.17,0.0003145727100000162
0.14,0.16,0.0003035714100000364
0.14,0.15,0.0002945700399999418
0.14,0.14,0.00028456872999993443
0.14,0.13,0.0002745673999999809
0.14,0.12,0.00026556617000000893
0.14,0.11,0.00025656476000002204
0.14,0.1,0.00024956342999993275
0.14,0.09,0.00024146212000003553
0.14,0.08,0.0002333607799999693
0.14,0.07,0.0002258595099999816
0.14,0.06,7.428830000000275e-05
0.14,0.05,2.135277999998353e-05
0.14,0.04,1.833122000000076e-05
0.14,0.03,1.603053000000243e-05
0.14,0.02,1.4129149999986268e-05
0.14,0.01,1.2527860000000057e-05
0.14,0.0,1.132650000000568e-05
0.13,1.0,0.0016971780000001324
0.13,0.99,0.0018195477320002151
0.13,0.98,0.0017872582500002565
0.13,0.97,0.0017561547900002417
0.13,0.96,0.0017250534400001794
0.13,0.95,0.001683952179999837
0.13,0.94,0.0016528508300002187
0.13,0.93,0.0016218494999999944
0.13,0.92,0.0015807481700000903
0.13,0.91,0.001547646839999972
0.13,0.9,0.0015165455499999148
0.13,0.89,0.0014875442400001937
0.13,0.88,0.0014574429099998287
0.13,0.87,0.0014223415800000971
0.13,0.86,0.0013902402499998967
0.13,0.85,0.001360138970000091
0.13,0.84,0.0013300376199999464
0.13,0.83,0.0012990362700001645
0.13,0.82,0.0012699349499999402
0.13,0.81,0.0012408336399999387
0.13,0.8,0.0012107323300000195
0.13,0.79,0.001181731039999967
0.13,0.78,0.0011536297200001044
0.13,0.77,0.0011265283400000436
0.13,0.76,0.00109842702999996
0.13,0.75,0.0010713256999999032
0.13,0.74,0.0010432244299999338
0.13,0.73,0.0010182231099999939
0.13,0.72,0.0009911217499999347
0.13,0.71,0.0009650204499999093
0.13,0.7,0.000939919130000022
0.13,0.69,0.0009148178000000229
0.13,0.68,0.0008888164600000525
0.13,0.67,0.0008647151700000855
0.13,0.66,0.0008406138200000024
0.13,0.65,0.0008165125299999243
0.13,0.64,0.0007924111899999531
0.13,0.63,0.00077040988999999
0.13,0.62,0.0007473085199999341
0.13,0.61,0.000724207220000106
0.13,0.6,0.0007031059200000023
0.13,0.59,0.0006810046199998698
0.13,0.58,0.0006590032700001247
0.13,0.57,0.0006389019499999371
0.13,0.56,0.000617800620000053
0.13,0.55,0.0005976992900000866
0.13,0.54,0.0005765979799999821
0.13,0.53,0.0005565966699999647
0.13,0.52,0.0005374952900000229
0.13,0.51,0.000519394020000119
0.13,0.5,0.0005002926799999585
0.13,0.49,0.00048219138999994193
0.13,0.48,0.0004640900400000314
0.13,0.47,0.0004460887500000732
0.13,0.46,0.0004289873699999669
0.13,0.45,0.00041188607999997906
0.13,0.44,0.00039478472999998626
0.13,0.43,0.0003786834000000239
0.13,0.42,0.00036368212000004174
0.13,0.41,0.00034858076999999543
0.13,0.4,0.0003324794299999767
0.13,0.39,0.0003173781099999884
0.13,0.38,0.0003032767799999725
0.13,0.37,0.00028917550000007175
0.13,0.36,0.0002751742000000057
0.13,0.35,0.0002620728100000136
0.13,0.34,0.0002489714900000273
0.13,0.33,0.00023587016999998545
0.13,0.32,0.00033727489999990645
0.13,0.31,0.000350798610000036
0.13,0.3,0.0003375803299999758
0.13,0.29,0.00032357870999993876
0.13,0.28,0.00031057736000006386
0.13,0.27,0.000298576019999941
0.13,0.26,0.00028557465000006443
0.13,0.25,0.0002725734099999766
0.13,0.24,0.000261572099999996
0.13,0.23,0.00025057074000001123
0.13,0.22,0.00023956940999997345
